q10,q50,q90,y_true,in_interval,interval_width
-0.04809862337793132,-0.04545989538283027,0.0813192710858835,-0.1354637603755765,False,0.1294178944638148
-0.04626923145136347,-0.04393497722059579,0.07723112900921165,-0.13188402561598794,False,0.12350036046057512
-0.06699342841670408,-0.042957407893321496,0.07375623706478596,-0.09762529337855329,False,0.14074966548149004
-0.04806280604969451,-0.028865100779308726,0.08603780049601478,-0.046721455933705705,True,0.1341006065457093
-0.0402533571148949,-0.008716148202844783,0.10400227050128269,-0.02763466180783274,True,0.1442556276161776
-0.03276453358871295,-0.009873720820940613,0.09814219702061207,-0.017722450188069425,True,0.130906730609325
-0.06078893283032301,-0.04393752660052185,0.07344068059651077,-0.049377002992323046,True,0.13422961342683376
-0.046394332122841844,-0.030716533605850804,0.08516488020815961,-0.056892664185187895,False,0.13155921233100146
-0.05500635352622073,-0.00160867083077401,0.09430472749878573,-0.018055784855513117,True,0.14931108102500645
-0.06300395140802888,-0.028226554243577992,0.08057824866665572,-0.039002157803269204,True,0.14358220007468459
-0.0437802370830378,-0.011248861602391802,0.08316901350215822,-0.012260974702058822,True,0.12694925058519602
-0.04428716965506893,0.00020905794433692844,0.09392288314741672,0.006992374705514655,True,0.13821005280248566
-0.04991915950568444,-0.008246376883150178,0.09510363249042092,0.0037993966677468778,True,0.14502279199610535
-0.04204754511499938,0.015462581306193685,0.09242857755058054,0.032004264486312245,True,0.1344761226655799
-0.053013250110675064,0.00566626727386937,0.0882771062336957,0.02640291117555412,True,0.14129035634437076
-0.059265657935598334,0.0044879584543597315,0.09030479583843146,0.032853196187187156,True,0.14957045377402978
-0.08130630386794513,-0.002674637603911756,0.08785471309826115,0.016307315808576774,True,0.16916101696620628
-0.08301018182870379,-0.009843387009576578,0.0766820976255447,0.014129723125488386,True,0.1596922794542485
-0.09350422997686753,0.008821007683359434,0.10195098370025912,-0.008748962193235538,True,0.19545521367712665
-0.08881588940429885,0.012341517313802858,0.09600262039248568,-0.01914217304379952,True,0.18481850979678455
-0.03168355280324529,0.010149661395172066,0.08317353141935302,-0.057932407686637676,False,0.11485708422259831
-0.03803003246007591,0.01176860719163748,0.08545404137037765,-0.07101438886672609,False,0.12348407383045357
-0.0452009530053506,-0.003567665744778537,0.07159636060121483,-0.09502693380328082,False,0.11679731360656542
-0.05233670781709292,-0.01744828626524568,0.06380295342150935,-0.15273586090334396,False,0.11613966123860227
-0.04276096981242364,-0.014782615469636905,0.06672101848364889,-0.1380747415225279,False,0.10948198829607253
-0.044168142828040685,-0.01694464681317468,0.06828873713881069,-0.12123469261189694,False,0.11245687996685137
-0.028460718996696097,-0.008532422267382557,0.07250438176293518,-0.12349599898202043,False,0.10096510075963128
-0.02639844565788059,0.006546611171648404,0.0762867203171153,-0.10947158404039926,False,0.10268516597499588
-0.04376215608827992,-0.007728640310417157,0.06987723450613284,-0.13101307937495985,False,0.11363939059441276
-0.024184524770304902,-0.016170678162571124,0.0612786387107611,-0.11593814760029236,False,0.085463163481066
-0.030471481651646676,-0.02144063820425425,0.05740374369061278,-0.18689273639751305,False,0.08787522534225946
-0.018339161131486953,-0.006394015637156809,0.05953772742667829,-0.22857257444471032,False,0.07787688855816524
-0.01682600067483686,-0.008034227276462504,0.05159084283904432,-0.19791462668834722,False,0.06841684351388118
-0.02113291623139793,-0.014061282014831443,0.04314116249506038,-0.21811097008376043,False,0.06427407872645831
-0.016995565902978127,-0.01526388765264481,0.04846115074374088,-0.21369998938993554,False,0.06545671664671901
-0.020010550725502535,-0.018168710311793367,0.05872581175201441,-0.21062715223184347,False,0.07873636247751695
-0.016865794068984974,-0.019490560292774482,0.05360513873379094,-0.21273172038927665,False,0.07047093280277592
-0.009135918799946768,-0.015226743374916911,0.05460560700396169,-0.23338221894673153,False,0.06374152580390846
0.0005369322112175612,-0.0064474735412993235,0.1700868958226915,-0.2649647919040907,False,0.16954996361147393
-0.01657786911053842,0.019279876204716807,0.07402276446752826,-0.24204998736295422,False,0.09060063357806668
0.005476783730452378,0.11660885630245574,0.08430166476533237,-0.22498989505341144,False,0.07882488103487999
-0.014808550630130785,0.012468327587292669,0.08299253730924677,-0.09891333698236485,False,0.09780108793937756
-0.02129448253553176,-0.004305142930377655,0.06558109491548203,-0.12387632847204368,False,0.08687557745101379
-0.029686758064841876,-0.010279267962921744,0.046187955215414064,-0.10924066710929363,False,0.07587471328025594
-0.03630586611754008,0.0013803658915504287,0.06557159944034299,-0.16249386652705958,False,0.10187746555788307
-0.042977632876885385,-0.013444860462423235,0.06487455915347054,-0.17111461504597178,False,0.10785219203035593
-0.039783348852281714,-0.0074879792652213645,0.06712471551442198,-0.16132626424682323,False,0.10690806436670369
-0.02568944987227452,-0.01413381054555296,0.05882594359596045,-0.170650336777355,False,0.08451539346823497
-0.02562854497071032,-0.02530510626297905,0.05385249980043329,-0.15508866467181498,False,0.07948104477114361
-0.036301060689494014,-0.0018459502512314131,0.06490121917009921,-0.17401923868862407,False,0.10120227985959322
-0.05253505665220161,-0.00674151646661039,0.052550988294958106,-0.11017907640410683,False,0.10508604494715972
-0.05265794574885735,0.00023147489410824292,0.21717375653913945,-0.057729408709545224,False,0.2698317022879968
-0.06694505161249512,-0.022301077112069585,0.2095160666163867,-0.0785801001228571,False,0.2764611182288818
-0.061893360166270034,-0.023361729748851888,0.21004565116888735,-0.07904625379430438,False,0.2719390113351574
-0.06872487616933703,-0.02677165674853383,0.21748700441967062,-0.06246756285202895,True,0.28621188058900765
-0.06829994358767749,-0.028597846487400873,0.2144786813994239,-0.032195459868714846,True,0.2827786249871014
-0.06461898959364522,-0.024636234980835864,0.21516693791044633,-0.04255961441879601,True,0.27978592750409154
-0.05446226172445774,-0.0077557489206408325,0.22659174500797358,-0.010246491209171494,True,0.2810540067324313
-0.029470427205304087,0.010321992547492892,0.34186976843395167,0.03131910745348575,True,0.37134019563925574
-0.058281700435267786,0.09309628267700154,0.23114854978977592,0.027289213740181686,True,0.2894302502250437
-0.05993773127600961,0.08828955673912306,0.22308210907578474,0.03901337844026488,True,0.28301984035179434
-0.15324523046071667,-0.051488575225941045,0.17938233850443397,-0.10339880655898241,True,0.33262756896515067
-0.08351628692936124,-0.005252950227557713,0.2506603821602461,-0.10996809488632223,False,0.33417666908960736
-0.08675183750232697,-0.008011602404355143,0.2826762435356837,-0.11967467248582152,False,0.36942808103801067
-0.061546810358930795,0.0374619453978816,0.2805756227081233,-0.07545841125159339,False,0.3421224330670541
-0.07965395439987338,0.037431974351472455,0.2876336410066602,-0.05803939354629791,True,0.3672875954065336
-0.0967759485548652,0.01912757494583811,0.2802329429292106,-0.05329495656576131,True,0.3770088914840758
-0.07770106051185564,0.04117308566771999,0.278664065847035,-0.03608638977442098,True,0.35636512635889067
-0.08204697002747646,0.04722968807120061,0.28801202333335507,-0.02507166370363456,True,0.37005899336083153
-0.08648758105425884,0.039743504728566095,0.2834151519903371,0.0012647023312119868,True,0.369902733044596
-0.10309771079383503,0.014189124784309814,0.28008835231283125,0.014237782662772178,True,0.38318606310666625
-0.09377948100371998,0.015703861379276606,0.28099603305694487,0.0035043840619497332,True,0.37477551406066484
-0.07556107735405398,0.01153202467230053,0.272242885635667,0.001998002662673058,True,0.347803962989721
-0.0755945121616809,0.014534866367827179,0.2693085802090922,0.008846260140856259,True,0.3449030923707731
-0.08139297086756371,-0.0008900422842463103,0.26979728558936766,-0.014792798268749031,True,0.35119025645693136
-0.09969935003678027,-0.015480499093233485,0.2573486910586867,-0.031764334919873766,True,0.35704804109546695
-0.08975135603895189,-0.00621387509823999,0.25658900826415293,-0.022606850224495403,True,0.34634036430310483
-0.09112847851052014,-0.011077247543999268,0.26436153998724926,-0.02281845036166051,True,0.3554900184977694
-0.08136019766915287,-0.014768877376895802,0.24696827176518152,0.005166698663017781,True,0.32832846943433436
-0.09498775428892411,-0.01603914585012418,0.2254089176089503,0.0012341109797840977,True,0.3203966718978744
-0.1069164804175682,-0.020025114660136328,0.2119432169629509,-0.012919434355872185,True,0.3188596973805191
-0.08505855113633211,0.005485224659751402,0.27937265263037303,0.01915863994399977,True,0.3644312037667051
-0.0782028430823539,0.019280588659212693,0.2889749495984272,0.0576102199790807,True,0.3671777926807811
-0.07038449265070776,0.03165408809923006,0.43015400317209873,0.13798454079724173,True,0.5005384958228065
-0.06471847676775551,0.11869371969281305,0.380722202387731,0.11139631755594916,True,0.4454406791554865
-0.10865036792825361,-0.06805891634930972,0.05992850783063276,0.0995796928981083,False,0.16857887575888636
-0.1064827691506049,-0.09407405269462485,0.049309588044992594,0.07951873595602067,False,0.15579235719559748
-0.09263120528205257,-0.09698361776722489,0.051039314418089024,0.08137434639098563,False,0.1436705197001416
-0.09832883994224276,-0.09171984597780392,0.04737315254607437,0.07195910689054132,False,0.1457019924883171
-0.10043856479913876,-0.10025315840178306,0.046002504011868325,0.06104087966444563,False,0.1464410688110071
-0.1038100262844539,-0.10657077155070321,0.04630918120016263,0.03365350504164258,True,0.15011920748461655
-0.08955009420306059,-0.09445823103859827,0.051795553601287056,0.028816179292402037,True,0.14134564780434766
-0.09523314934562063,-0.08927918443236282,0.05325692129808478,0.02537394413317756,True,0.1484900706437054
-0.09213116489965625,-0.08768107823908032,0.050401040405796946,0.01968420351654642,True,0.14253220530545319
-0.09732397830168485,-0.08884115229208508,0.05589078182189573,0.02838836054228209,True,0.1532147601235806
-0.09835951893483268,-0.0803779896333178,0.04690517767515846,0.014899704495123942,True,0.14526469660999114
-0.10814510665545099,-0.0722086553625752,0.047317995125877574,0.01669404659738202,True,0.15546310178132855
-0.11695833524363262,-0.08099958783749145,0.04735492971365858,0.0030060142876052846,True,0.1643132649572912
-0.10332219569067493,-0.0854605579901613,0.03307965652454478,-0.04800519626374759,True,0.13640185221521972
-0.10104705694182324,-0.08750696093186905,0.04013985978224857,-0.04515838522449802,True,0.1411869167240718
-0.0991926883556436,-0.07827678831215126,0.04281297595246168,-0.03434141351440982,True,0.1420056643081053
-0.11340779689333944,-0.07685422789628901,0.03753837440826324,-0.038172573505029714,True,0.15094617130160268
-0.12510191352485753,-0.07311194623978454,0.031046996863684992,-0.02508282990920328,True,0.1561489103885425
-0.11573602996286762,-0.10100524777743528,-0.021101528369181388,-0.086583056427978,True,0.09463450159368623
-0.12451903231919315,-0.08625409223428092,-0.006775173186997441,-0.0518533616102555,True,0.1177438591321957
-0.10551058984170597,-0.09800636379602261,-0.006501915453897444,-0.05839816492150748,True,0.09900867438780853
-0.1684260485062392,-0.146533783115844,-0.006441135735931747,-0.04857248104264278,True,0.16198491277030747
-0.17752491478232593,-0.14755216716123787,-0.0058824115099712915,-0.04200222132129727,True,0.17164250327235464
-0.17112497337155752,-0.14352426522650027,-0.006822659421210714,-0.051445567057438434,True,0.1643023139503468
-0.17030303630486587,-0.13562684114434959,-0.0030865375044363264,-0.06687179997523901,True,0.16721649880042955
-0.2062631525500478,-0.13929773369150555,0.009884244511950718,-0.05116708753435087,True,0.2161473970619985
-0.20765025115009222,-0.1387264404249028,-0.0019656584191420634,-0.009758555118522288,True,0.20568459273095016
-0.1978768767666074,-0.13739902848757302,0.0006866850397033719,-0.016184757405286316,True,0.19856356180631077
-0.1989884088572526,-0.1554721858972486,-0.008516955884658811,-0.007180914848733429,False,0.1904714529725938
-0.21223895057539371,-0.16120694701900842,-0.006416859047530782,-0.03446894679690906,True,0.20582209152786293
-0.1750095611162449,-0.15853929458061833,-0.006115848526450085,-0.015400205006072297,True,0.16889371258979483
-0.16293449145616942,-0.1541867877764496,-0.004879222253002691,-0.013433037812644166,True,0.15805526920316673
-0.16992662137341213,-0.14537654992320967,-0.011087072912663976,-0.014867352089439503,True,0.15883954846074816
-0.1578902200928524,-0.12432796957883235,0.04081225813315803,-0.008532695596306603,True,0.19870247822601042
-0.17151178654411464,-0.14538671669950187,0.03436647251762637,0.009503089367260471,True,0.205878259061741
-0.18373253869214953,-0.15171402907447132,0.03910882437357163,-0.010667461635995839,True,0.22284136306572117
-0.1763584592779502,-0.14701413361074828,0.04445221850551301,-0.029216448399947092,True,0.22081067778346322
-0.175573644565525,-0.15163476272797682,0.040146165699177644,-0.05830954903108637,True,0.21571981026470263
-0.17135970692150923,-0.15932657997294097,0.031270073299943274,-0.0470829891288156,True,0.2026297802214525
-0.20216045419859946,-0.1528529125157074,0.03494051744206603,-0.043190896107673266,True,0.2371009716406655
-0.17452467584067535,-0.17249055400502886,0.03713780078453169,-0.0544902152277691,True,0.21166247662520704
-0.09184011884866589,-0.13050703354544005,0.012927045162664158,-0.034356988903284605,True,0.10476716401133004
-0.09211846253562483,-0.1384514296235395,0.0008194869116801007,-0.04754188984094608,True,0.09293794944730494
-0.08863030590173573,-0.12699012696215992,0.003885717091986346,-0.024667232201796396,True,0.09251602299372208
-0.09463686396259172,-0.12511349744174854,-0.004139739564233885,-0.03492788105957834,True,0.09049712439835783
-0.10045963283724378,-0.12297959979034026,-0.004386530541238914,-0.049408730000139185,True,0.09607310229600487
-0.08577047922875444,-0.11230678892241311,-0.004699381192965063,-0.07137724794532717,True,0.08107109803578938
