catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.022448176983743906,-0.06900863352791199,-0.014264766,-0.03524052554617567,-0.03744289066597274,0.057003409878985195
-0.07657930196728557,-0.10466030660824556,-0.013405822,-0.06488181026433186,-0.06823522550016756,0.06475069973857529
-0.07657930196728557,-0.10802898282285608,-0.07597181,-0.08686003226665102,-0.08817655070954454,0.07793353645229507
-0.07657930196728557,-0.10283075478752471,-0.05240375,-0.07727126950517717,-0.07919322451884236,0.07138945989378728
-0.07657930196728557,-0.09975281873085834,-0.047805678,-0.07471259959917925,-0.07666766825110734,0.06609157225331626
-0.07657930196728557,-0.10802898282285608,-0.05545657,-0.08002161869036598,-0.08205152783409975,0.05469806083503084
-0.10206491022836417,-0.1059039956423676,-0.005379885,-0.07111626361339161,-0.07463648874383082,0.06057250335741996
-0.10206491022836417,-0.1086573386406544,-0.055335205,-0.08868581797244708,-0.09058232066647215,0.05956586046819271
-0.10206491022836417,-0.11163018436266947,-0.044503972,-0.08606635550845072,-0.08846194994590005,0.03948442535243591
-0.10206491022836417,-0.10968390144959653,0.0010821042,-0.0702222358376179,-0.07412286028695855,0.03005887655306614
-0.07657930196728557,-0.09589074419067058,-0.07954523,-0.08400509194378059,-0.08469738257711437,0.0314654125000069
-0.07383446663152426,-0.07901752460524353,-0.07141121,-0.07475439951835793,-0.07505215229153163,0.029300529309855158
-0.07383446663152426,-0.07163950752159282,-0.034096275,-0.059856749559348076,-0.06114818421784312,0.023547435223014685
-0.07383446663152426,-0.06956890331657266,-0.07200208,-0.07180181767040751,-0.07168984038294571,0.022145925856396756
-0.07383446663152426,-0.06255046959952285,-0.057767954,-0.06471762998490539,-0.06481154081552899,0.040452782305001246
-0.09048973105382174,-0.06842187121430007,-0.036789916,-0.0652338395746225,-0.06619221838002864,0.03823140780368979
-0.09048973105382174,-0.06539857344345827,-0.00872655,-0.05487161825447556,-0.05668133611587911,0.031557736514042284
-0.09412346861790866,-0.0867490829758981,-0.051051605,-0.07730805236221235,-0.07850207355747317,0.009771842142105311
-0.09412346861790866,-0.08338040676128758,-0.05996989,-0.07915792208063319,-0.07990306776759744,0.008781241546143351
-0.09323456638958305,-0.08440713493974497,0.02529805,-0.050781217218629986,-0.0545394374376722,0.024546302224021047
-0.09836394793819636,-0.08440713493974497,0.0063105733,-0.05882016985485203,-0.061885216731851565,0.022102404197277485
-0.10137314919847995,-0.054261002005974085,-0.052653603,-0.06942925148673426,-0.06918288855531601,0.016952118749661942
-0.09624376764986664,-0.059901052849408325,-0.07350278,-0.07654919983541099,-0.07584305306252491,0.004036366083901374
-0.09624376764986664,-0.058749782368902326,-0.068613105,-0.07453555151366574,-0.07395201663356234,0.02750041096772877
-0.09624376764986664,-0.05255388035125049,-0.071658134,-0.07348526082052212,-0.0725406334581191,0.022912411542221383
-0.09535486542154104,-0.07456041908612494,-0.088641666,-0.08618565012785923,-0.08556258191515907,0.01879692606138734
-0.09535486542154104,-0.05332462263217925,-0.07717946,-0.07528631659044195,-0.07418714164702517,0.026205535522755046
-0.09535486542154104,-0.07406417306787007,-0.086887375,-0.08543547100323763,-0.08485296590080611,0.019287699260658934
-0.09535486542154104,-0.053417283727187015,-0.07844883,-0.07574032706126425,-0.07460082807877298,0.025210725122130385
-0.09535486542154104,-0.031134968766568544,-0.040732723,-0.05574085230585136,-0.05499508637423506,0.03689990286115802
-0.09535486542154104,-0.031638810971767045,-0.03301634,-0.05333667177924773,-0.05287998597792741,0.02907373592607382
-0.09535486542154104,-0.05188070677180466,-0.028476499,-0.058570690404799675,-0.05910562333572818,0.030058618677398195
-0.09535486542154104,-0.029922393920740975,-0.01045212,-0.04524312632527914,-0.04550038357453904,0.04338780570071051
-0.09535486542154104,-0.029142002924796715,-0.026262514,-0.05025312754651052,-0.04992845512781575,0.037180980022487556
-0.09261003008577973,-0.03094951669995548,-0.035638727,-0.0530660913444834,-0.05250743387334242,0.040992469130098505
-0.09373657905962318,-0.04997444819389207,-0.013057029,-0.05225601870942339,-0.053259008374923034,0.04794628843736253
-0.09442104573827237,-0.03106769987152683,-0.028947052,-0.05147859907477404,-0.0511458848177839,0.06930131886509963
-0.07982614997308701,-0.029412939744573114,-0.0072157416,-0.03881827709126597,-0.03926671886180105,0.044163452648979466
-0.07982614997308701,-0.029412939744573114,-0.008926533,-0.03938854096008466,-0.03977749218701599,0.04259067685287899
-0.07982614997308701,-0.029412939744573114,-0.07135258,-0.06019722280574963,-0.05841538983546296,0.03098649319432587
-0.07982614997308701,-0.029412939744573114,-0.035604443,-0.04828117770625279,-0.04774243944937362,0.03383459710433298
-0.06730377234634943,-0.0345080339004479,-0.061272297,-0.05436136776710884,-0.05322026735257222,0.028061768136077584
-0.06617722337250598,-0.06728173450496551,-0.030228112,-0.054562356590136696,-0.05585793414871042,0.0281958450283855
-0.04064854551688768,-0.010358105002938071,-0.028971232,-0.026659294331225335,-0.02581771229192363,0.0049434210205678165
-0.04064854551688768,-0.010358105002938071,-0.04560281,-0.03220315338587024,-0.030783229973641336,0.0090199637658626
-0.04064854551688768,-0.010358105002938071,-0.05062978,-0.03387881007209676,-0.03228408034193759,0.004660797512052866
-0.04199109994806349,-0.011701458056627164,-0.052046776,-0.035246444607520584,-0.0336491591596034,-0.005669983907591113
-0.04199109994806349,-0.011197615851428658,-0.050552715,-0.034580476805184134,-0.03301439242137863,0.004748130810573187
-0.04199109994806349,-0.011701458056627164,-0.050839264,-0.03484394065016954,-0.033288644850439385,0.015315425071659878
-0.04199109994806349,0.003466063885698137,-0.04374619,-0.02742374144844399,-0.025490356823029248,0.02108259376408575
-0.04199109994806349,0.002181774457523189,-0.03762448,-0.025811267943563077,-0.024143656908432468,0.024922907487975005
-0.04199109994806349,0.002181774457523189,-0.035119392,-0.02497623915610911,-0.023395739227269206,0.03236135517490933
-0.04199109994806349,0.000235491544450238,-0.008183353,-0.016646320350941712,-0.01608265225114076,0.0363421576387679
-0.04199109994806349,0.000235491544450238,-0.0416462,-0.027800603189047868,-0.02607330823888469,0.05186229650527558
-0.04199109994806349,0.002181774457523189,-0.040701143,-0.026836822978041585,-0.025062224932453747,0.04808024169748276
-0.04199109994806349,0.002181774457523189,-0.030703954,-0.02350442662972412,-0.02207746777557798,0.04360554608421024
-0.0428800021763891,-0.001537624836755251,-0.031449713,-0.025289113275348298,-0.023983718562181015,0.017778106166474072
-0.04064854551688768,-0.019278266902516893,-0.017197622,-0.02570814480189151,-0.025643390887827307,0.049318281798610794
-0.04064854551688768,-0.019782109107715398,-0.023385607,-0.027938753776915168,-0.027679573739257994,0.04941779509977538
-0.04064854551688768,-0.018127348980761685,-0.013320586,-0.024032160070146618,-0.02405481939938941,0.04001105654500349
-0.04064854551688768,-0.023879941084683,-0.026970837,-0.030499774622274583,-0.030284710152706475,0.025844368356167335
-0.04064854551688768,-0.023879941084683,-0.039848644,-0.034792376962654935,-0.034129503573975505,0.029466417595806857
-0.04064854551688768,-0.019423631293986995,-0.03676874,-0.032280304997091204,-0.03154097855313477,0.03626360646751714
-0.04199109994806349,-0.019010541285653458,-0.012668336,-0.02455665901467355,-0.024629764204574533,0.026855199430771786
-0.01689829312817892,-0.029880776609806748,0.026329292,-0.006816592584515589,-0.008854516220289875,0.018502332871130744
-0.018024842102022376,-0.029398143474392912,0.02899629,-0.006142231645790812,-0.008245789685160062,0.011059484086478532
-0.01600067529216176,-0.029398143474392912,0.03292451,-0.00415810274265888,-0.006411245976250037,0.033673864351489155
-0.014874126318318304,-0.02890189745613803,0.014802637,-0.009657795731925748,-0.011267562005216942,0.020869540933517422
-0.014874126318318304,-0.048926917173528005,0.025689242,-0.012703933694722253,-0.01551708619724139,0.005990823472583767
-0.014874126318318304,-0.048926917173528005,-0.018281778,-0.027360940604172147,-0.028645058292591456,0.02024098531788137
-0.01600067529216176,-0.048926917173528005,-0.03758849,-0.034172026925421754,-0.03477755137346735,0.007688329836734029
-0.014874126318318304,-0.048926917173528005,-0.03766041,-0.033820484085641304,-0.03443073521130488,-0.0010064159863188927
-0.014874126318318304,-0.04764262774535306,-0.04292428,-0.03514701175779287,-0.035521319471727264,-0.00624403905024944
-0.014874126318318304,-0.115127299029967,-0.08763392,-0.07254511601479963,-0.07414435808086861,-0.011085966617444267
-0.014874126318318304,-0.11716958750960525,-0.09192806,-0.0746572570668312,-0.07619129686404537,-0.017197408898965753
-0.0335535575504764,-0.0509499349362124,-0.08579409,-0.05676586123711974,-0.05566581141760802,-0.021215110615192767
-0.01689829312817892,-0.03284865634309306,-0.07086831,-0.040205087594600834,-0.038985336671276925,-0.031491182057443536
-0.01689829312817892,-0.03619786498911306,-0.06924146,-0.04077920493491413,-0.039753977751168845,-0.027565002620649846
-0.01689829312817892,-0.03569402278391455,-0.05670208,-0.0364314656753824,-0.03582152593643959,-0.029484007486661835
-0.01689829312817892,-0.03386302518100992,-0.06311152,-0.03795761320428085,-0.03704937584482776,-0.011751016535518853
-0.01689829312817892,-0.03407340286570417,-0.035942983,-0.02897155962538146,-0.029016738036511655,0.008510155145941138
-0.01689829312817892,-0.032824538709483785,-0.03980208,-0.029841636665108685,-0.029701180101774027,0.019696639999767153
-0.014874126318318304,-0.03123708809049569,-0.03402957,-0.02671359462855229,-0.026721469839848275,0.020941556593435995
-0.014874126318318304,-0.02995279866232075,-0.054264706,-0.03303054353626524,-0.032281869194800826,0.03268488156707377
0.012320635760261212,0.010184890218441947,-0.04627152,-0.007921998539799168,-0.005972502893457788,0.043711368044268256
-0.004601686727255583,0.003681149690023737,0.0099566,0.003012021035757885,0.0028469407630550628,0.054508893845781656
-0.005992901744320989,-0.023988134041375717,0.033381484,0.0011334828877376847,-0.000976922950415137,0.03633153314752961
-0.004601686727255583,-0.028957099910431345,-0.01673343,-0.01676407232122396,-0.017345391862322604,0.031095126241949902
-0.0066258535371162,-0.0024751193261998788,-0.020790085,-0.009963686019937044,-0.009300177074488054,0.03736643339310008
-0.005992901744320989,-0.023988134041375717,0.008067787,-0.007304416364041236,-0.008534571425651229,0.012951094884266219
-0.005992901744320989,-0.021944798979717992,0.028732052,0.0002647837829478905,-0.0015997803531471958,0.0085050805339951
-0.005992901744320989,-0.017603922803817288,0.024475766,0.0002929805992400991,-0.001244778634973469,-0.003530453799382645
-0.005992901744320989,-0.023760191820040896,0.027668808,-0.0006947619695963312,-0.002597128128319035,-0.07121884835249434
-0.005992901744320989,-0.024972766665868465,-0.00302285,-0.01132950614521156,-0.012214555236749617,-0.08881495814175812
-0.004557382024358958,-0.024299593086422627,0.016706575,-0.004050133467519414,-0.0056027297988617605,-0.11063877574431376
-0.005992901744320989,-0.017312153099096544,-0.05209825,-0.025134434332447494,-0.023997414406051826,-0.09710921390599825
-0.0066258535371162,-0.014976396606909496,-0.029168054,-0.01692343486850163,-0.016483513209637726,-0.08746207396793129
-0.003968734934460372,-0.03259542704149144,-0.04818336,-0.02824917372722487,-0.027890784452527774,-0.0805760346514281
-0.002533215214498341,-0.031182300810231527,-0.04876345,-0.027492988753286093,-0.027065431621991883,-0.0803027104872765
-0.002533215214498341,-0.008482386558665239,-0.058057,-0.023024200257030097,-0.021338476049791107,-0.07369828461352276
-0.002533215214498341,-0.02226131595051184,-0.05477389,-0.026522806882343836,-0.025518794481032656,-0.08279038151334199
0.0002554620150476694,-0.02226131595051184,-0.033406407,-0.018470753525490213,-0.018227658790497703,-0.09312799925173301
0.0002554620150476694,-0.02535984157743814,-0.061097357,-0.028733912328167965,-0.027655527387531992,-0.09884067414228112
-0.002533215214498341,-0.024236549663086436,-0.052366953,-0.02637890607357926,-0.025539950442330515,-0.10922280533234227
0.015413274966704194,-0.01625332959614299,-0.098484434,-0.03310816293895035,-0.030451847600385502,-0.13224820525588155
0.015413274966704194,-0.01625332959614299,-0.08847896,-0.029773004908758297,-0.02746461686327539,-0.12426009841516025
0.015413274966704194,-0.014169310206376464,-0.062393796,-0.020383276979517806,-0.01889612692807455,-0.12615896667390106
0.015413274966704194,-0.0022057736548527717,-0.026647117,-0.004479871892348634,-0.0037429949011880664,-0.12256482537329103
0.015413274966704194,-0.024220084936258764,-0.020978672,-0.009928494133157937,-0.010295486372832747,-0.1276935211495422
0.015413274966704194,0.012807017449001371,0.021164645,0.016461645641753158,0.01615429907061482,-0.16240821154619794
0.015413274966704194,0.01145021040134628,-0.020069148,0.002264778992188419,0.003335397631968816,-0.13564529848261947
0.015413274966704194,0.0217961079673719,-0.020069148,0.00571341151419696,0.007210171562073471,-0.11527576088451938
0.01292670052498579,-0.011930836654851933,-0.033970952,-0.010991696054620909,-0.010384758711065586,-0.051245265911991855
0.01292670052498579,-0.001931111846695453,0.009016342,0.006670643713133167,0.006194636794206648,-0.037553440876592015
0.01292670052498579,-8.929772511583005e-05,0.02630761,0.013048337864923936,0.012046912909750792,-0.012882397862048436
0.01292670052498579,-0.004449101247541907,-0.0047567827,0.0012402722026232868,0.0011394932249468325,-0.004673480403943987
0.01292670052498579,-0.018585724097729642,0.04797839,0.014106455478489094,0.011589600606881727,-0.015433934683043842
0.010902533715125173,-0.0077444169469878315,-0.02993247,-0.008924784120475012,-0.00827285711286987,-0.04163745993081822
0.012454711133614182,-0.0077444169469878315,-0.023294918,-0.00619487468416344,-0.005783718167700323,-0.05422054259373903
0.012454711133614182,-0.002080472384229191,-0.014303109,-0.0013096233092943453,-0.0009778506957794663,-0.09437071421310327
0.012454711133614182,-0.0009571804698774836,0.0017119809,0.004403170523040174,0.004224307044335578,-0.10065751292550067
0.012454711133614182,-0.0009571804698774836,0.036072083,0.015856537827097058,0.014482846683046634,-0.10232515648530069
0.012454711133614182,0.0002553943759500795,-0.007155867,0.0018514128939161635,0.002030862479076185,-0.12479205414144853
0.012454711133614182,0.0064116633921736995,-0.0009119548,0.005984806578478036,0.0062007053613568,-0.12243927337746204
0.023806869925465435,0.019030384408000204,-0.06963354,-0.008932096385965963,-0.005879568670805604,-0.07681728707535197
0.023806869925465435,-0.003776430366042994,-0.11476996,-0.03157983946674317,-0.02789715111796114,-0.10727806178709814
-0.04833556403173134,-0.0074444874125667556,-0.035408247,-0.03039609956884585,-0.02916135083844963,0.09464789192924086
