catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.33904915775691213,0.5489318513077436,0.5737107,0.4872305630241967,0.48615487581150185,1
0.39053440605956774,0.5410175974688706,0.60968465,0.5137455498860155,0.5127231380176943,1
0.42281126060830077,0.5704907433592432,0.5807768,0.5246929382045337,0.5239713337774963,1
0.40668627508458177,0.5507784742429817,0.64359987,0.5336882057161011,0.5325756398872761,1
0.36285563361313977,0.5473133899960552,0.52059853,0.47692251812618097,0.47621641756660693,1
0.3096632045208625,0.5006092928525697,0.5942412,0.46817123308367536,0.4668418268911627,1
0.3350556847831669,0.5307126603547657,0.5479313,0.47123321955088066,0.470259459979668,1
0.29595280581373784,0.526324393734359,0.5510682,0.4577817954360152,0.4566132093429554,1
0.3069369276249637,0.5345004615951854,0.57107896,0.4708387817824386,0.4696245555877133,1
0.31073529986194875,0.5459512946936356,0.5435127,0.46673309884793485,0.46567664108320034,1
0.34200144286606304,0.4657401058852801,0.60607225,0.471271265259898,0.47001671634774655,1
0.34088425603035283,0.44812281306007745,0.62575,0.471585691445213,0.4702220696772712,1
0.36742541922062344,0.4699713128804347,0.5753284,0.47090838059094714,0.4699226898301916,1
0.4204861088845462,0.48141921475826205,0.7224206,0.5414419656257888,0.5399759743364486,1
0.4194939765058888,0.4295912032610028,0.67207044,0.5070518744657034,0.5058095236695833,1
0.3819319408186078,0.3964459277776397,0.84066635,0.5396814074329309,0.5374235139527661,1
0.3163956090055247,0.32188975424348054,0.86401683,0.5007673980567261,0.4980673824423289,1
0.3566089768275691,0.33558905828631685,0.83392596,0.5087079991873353,0.5063444903155745,1
0.404856966536758,0.3312663374777138,0.8325938,0.522905700883954,0.5207662576808387,1
0.3447782107283896,0.3123816600631744,0.80653596,0.4878986100117795,0.4856074199000102,1
0.3505738210180688,0.27581123928944606,0.7851083,0.4704977960577052,0.4683243447300095,1
0.348246391069712,0.2827354984429731,0.88508695,0.5053562810508897,0.5026816519373455,1
0.24490329189615445,0.3438716700282882,0.8690229,0.4859326225836704,0.48289174939778257,1
0.3049103534810525,0.31152146144818305,0.791661,0.46936427967428784,0.46696506060935034,1
0.24679465473095946,0.3734449531885967,0.46968764,0.3633090828621726,0.3622588672423839,1
0.24848691688316002,0.39274092319344617,0.5303503,0.39052605585612216,0.38919174764302944,1
0.21605216400845126,0.43358457136423545,0.47124776,0.3736281659381073,0.37245415050340985,1
0.2249975648512043,0.4236252882901472,0.38112304,0.3432486297625051,0.34255605850251725,1
0.23677495702387844,0.3653481123128189,0.6227339,0.408285653448994,0.406431549148945,1
0.21906921495121132,0.3692244859205407,0.4137856,0.3340264358314826,0.3331244606502207,1
0.2787915998080211,0.2971961073824103,0.36709523,0.3143609797334397,0.3139324696943971,1
0.2960696906058777,0.3545958566955863,0.7019564,0.45087397954533254,0.44889410986859624,1
0.2783413599737886,0.35492665510574095,0.7137079,0.4489919796562299,0.4468737209074199,1
0.32467134561175176,0.38524711933193595,0.5995891,0.43650252478815466,0.435169714670919,1
0.3620612822940528,0.4174000594555103,0.8411943,0.5402185379302946,0.53787600568405,1
0.3558446386241599,0.47150706046151775,0.67956936,0.5023070208932442,0.5007549563500482,1
0.329023973259166,0.3459006839391552,0.24190038,0.30560834720814606,0.30604486774227657,1
0.41269385062013264,0.2609912293025132,0.3255074,0.33306416078089657,0.33343494677191104,1
0.41407121214869425,0.30430374524012,0.3954552,0.37127672292993336,0.3713255861507775,1
0.40159469360529065,0.35018947626710795,0.40593353,0.38590589967032124,0.38586435626522986,1
0.42410107003768216,0.2612662452265781,0.4239979,0.3697884080316343,0.3697251216776902,1
0.41711151888202935,0.3503453474132473,0.48620006,0.4178856435719922,0.41751857559635636,1
0.3761967759071271,0.39910314096363875,0.28434482,0.3532149130130387,0.35367712207107627,1
0.37278129902762625,0.3604857821537112,0.35430378,0.36252361946640077,0.362609978893069,1
0.4197353034637501,0.34247430105422483,0.3575339,0.3732478354826101,0.37352449404937127,1
0.39501407797488863,0.34581452587625655,0.26881737,0.3365486563402234,0.3371520879035716,1
0.4122485909781067,0.3810874984676494,0.43938857,0.4109082208718215,0.4107620941123953,1
0.4131243903786752,0.42855562524099006,0.6121338,0.48460460553436474,0.48362867259125186,1
0.41790451699848663,0.43868763820189755,0.5653195,0.47397054457073146,0.473251288233153,0
0.4463651517994048,0.4810184947683199,0.58646363,0.5046157589223857,0.5039380397590235,1
0.3703233058192071,0.3479709958332391,0.43460542,0.3842999070960729,0.3839739635566577,1
0.3504551188661214,0.2557683998869847,0.27087563,0.2923663838386717,0.2927219654802287,1
0.3897943518006348,0.31672738263309747,0.29862422,0.3350486506479852,0.3354699009947486,1
0.36666432318196174,0.29166761533765273,0.19993329,0.2860884096670606,0.2868817510292328,0
0.4073811941258377,0.326125320374162,0.13894111,0.29081587456015007,0.29210863219724803,0
0.4013036246873863,0.31835891547508866,0.1378885,0.28585034873911774,0.2871176498689618,0
0.3142401553761466,0.2884291834890741,0.1634742,0.25538118034042917,0.2561150109955237,0
0.3496711253586388,0.2828677802350409,0.11642868,0.24965586210387491,0.2507806052960444,0
0.3507504649131226,0.24142847303447054,0.16734816,0.25317569976245097,0.2540378516793834,0
0.37814440734952326,0.20461413667375547,0.17788853,0.2535490238452764,0.25446918484652237,0
0.4502700368466134,0.28450884732834497,0.2161249,0.3169679304369739,0.3180583596659163,0
0.419304491017523,0.2834831622309709,0.32542914,0.34273893158998253,0.3431489414080659,1
0.4290797949541548,0.2831760898639219,0.50922304,0.4071596429122288,0.406707031016009,0
0.429930257832152,0.28326767167554173,0.46295696,0.39205163149244293,0.39183121453875397,0
0.45303039856317817,0.4076648091583746,0.5474119,0.4693690421205632,0.4688855647896811,0
0.41625699165639224,0.32510969734474865,0.61635804,0.4525749102548155,0.4515518239329711,0
0.5082513640556007,0.3784930839139004,0.49717575,0.46130673369536956,0.46131055711405944,0
0.4468662918122505,0.4405454166793643,0.3405828,0.409331498827395,0.40985347244762604,0
0.3921040917527633,0.4800664414274995,0.4955948,0.45592177756628266,0.4554455782922038,0
0.40137527048835964,0.4141111201953497,0.4108792,0.4087885284733967,0.4087466277350434,1
0.400677926781532,0.33377152593502235,0.29301172,0.3424870592218125,0.3429921183481601,0
0.38231714394710825,0.24126673036395133,0.27814084,0.3005749057418803,0.3010336987836756,0
0.38413120990489263,0.2471898578098995,0.31144202,0.3142543617566763,0.31455939089568846,0
0.4329503525661534,0.3153915198816241,0.41389325,0.3874117083529793,0.3874596899262399,1
0.3892725616690759,0.27538016636630486,0.288812,0.31782157983857073,0.3182726726893939,1
0.38660176766360416,0.2462017474546333,0.38116702,0.3379901798307485,0.3379619992328358,1
0.386468801735402,0.27701218480515477,0.45773533,0.3737387721356553,0.3733442391747064,1
0.41340109200073566,0.2089066814407458,0.3821004,0.33480272558345,0.33487706395529826,1
0.49805950995542153,0.36949408691493696,0.8615547,0.57636942637505,0.5745254423725882,1
0.47652439217124465,0.3705435406421725,0.76631176,0.5377932325101731,0.5363217863565033,1
0.3582352305607446,0.21761632081544185,0.2462631,0.27403821769105147,0.2745356466052002,1
0.3671143155949023,0.22612508247834692,0.41555753,0.3362656438586093,0.33597136914978076,1
0.4036569775541442,0.2345303179467408,0.25290766,0.2970316530282135,0.29770925509683294,1
0.4106429512485017,0.23710903961930357,0.53104526,0.39293241630433395,0.39227031921315103,1
0.4177125970878938,0.3234796226828456,0.59119517,0.44412912862724396,0.4432361873477848,1
0.38118289470205735,0.27848714609816044,0.74604386,0.46857130057084695,0.4667307097307838,1
0.3600996964391345,0.2278486568739134,0.75297844,0.44697559913749135,0.4449851684939102,1
0.34951887078656835,0.2269846929599368,0.34308982,0.30653112756699097,0.3065148481274986,1
0.4482241720482138,0.24783178327185162,0.39012328,0.36205974440755617,0.36226793347559383,1
0.4233015664773909,0.24673492519165094,0.424833,0.3649564971251034,0.3648797782369997,1
0.3644528456680074,0.18774823787137632,0.23470467,0.26230191894321214,0.2628729200142048,1
0.4223712489809997,0.22049640133403456,0.4556226,0.36616342124835244,0.3659202645732387,1
0.4086952651712428,0.2432184806137169,0.34267855,0.3315307642301591,0.3317916952924864,1
0.39445354073090555,0.21510296994212974,0.09822269,0.235926399504499,0.2373178586713308,0
0.3807413768646353,0.2023284247913161,0.07536578,0.21947852781333632,0.220915477391034,0
0.3549313835801811,0.18839562093626033,0.12362287,0.22231662548393635,0.22339275323588198,0
0.3636192674080275,0.22138225170409453,0.036653668,0.20721839560016395,0.20877605153492862,0
0.36612054593965593,0.22790220639310013,0.07089123,0.22163799454373423,0.22304062589284482,0
0.4000291613456223,0.23262300956140877,0.056242153,0.22963144131851546,0.2312622414115078,0
0.45406266111402005,0.29704238150487067,0.08339157,0.2781655373912322,0.279933063563728,0
0.4479213452669929,0.27477815050443444,0.108720675,0.2771400569607481,0.2787459794552662,0
0.4779588889726888,0.39799694867508656,0.16755848,0.34783810465887505,0.34933842203309345,0
0.5183534077923654,0.42229670071858844,0.24829395,0.396314686554903,0.39760964245266384,0
0.5189719467265965,0.43601540057807536,0.20665196,0.3872131010492146,0.3887217159072874,0
0.509461695451224,0.3873470109411663,0.29366934,0.3968260164623601,0.3978429859899429,0
0.5181396573642565,0.4034018545683012,0.2344337,0.38532506920216675,0.3866800430458949,0
0.46663944703823895,0.4178124291139498,0.5173821,0.4672779871585075,0.4670084834043654,0
0.5025414433314018,0.42316077905521554,0.36795026,0.431217494341936,0.4318505271451969,0
0.5589903024846029,0.42369291412253235,0.50977683,0.49748668242678434,0.4976765145843297,0
0.5488010433045338,0.39309442408530204,0.66295594,0.5349504690531935,0.5343261860618929,0
0.553329624814561,0.3655872365666432,0.66716206,0.5286929740396047,0.5280577388632601,0
0.5792542530769174,0.36947901345162365,0.63776416,0.5288324741310856,0.5284615924872493,0
0.5140203178853154,0.3478659308666193,0.37614664,0.4126776310352671,0.4132928681544391,0
0.5444251383232228,0.39117062108346706,0.44308606,0.4595606057693575,0.46000061470824405,0
0.49086449017771866,0.32423274584509776,0.52241516,0.44583746571854294,0.44561650550701515,0
0.5520885011200216,0.36024734456851076,0.44340575,0.45191386436738923,0.45237500075375203,0
0.49610511447808364,0.29743422284301757,0.6266728,0.4734040472255742,0.47268194670506025,0
0.5893204307109886,0.3296986102946547,0.829873,0.5829640221409904,0.581675335380512,0
0.5504838429275213,0.29295789855948423,0.81508064,0.5528407947290669,0.5514342796304103,0
0.5773441693672937,0.3456185566748088,0.60549456,0.5094857616177634,0.5092560842049877,0
0.6035396408472131,0.31789051379137284,0.87043756,0.5972892390347512,0.5958603465952699,0
0.559225049160793,0.3871117748234322,0.76230794,0.5695482552992767,0.5684787376748175,0
0.5138187930187712,0.5064700537840332,0.82574713,0.615345326368045,0.6138032820527409,0
0.5380172698038461,0.31727695890167185,0.7530428,0.5361123486071006,0.5349648544116725,0
0.565748409983957,0.3759345094676142,0.76825184,0.5699782519171558,0.5689046531881943,0
0.45609825784936264,0.3260737087793925,0.46350008,0.4152240163738612,0.4151365539469253,0
0.4659681226641147,0.3441400828321697,0.27517065,0.3617596198515803,0.3626533664630271,0
0.4580076800742123,0.33914950640636693,0.25386035,0.3503391803013674,0.35129996540549946,0
0.465208047246658,0.3723324610264329,0.1822208,0.3399204366613911,0.3412804257390242,0
0.5007988521662129,0.41036234942042443,0.15838084,0.35651401261167837,0.35816821379496555,0
0.5210968630881263,0.369223409783293,0.09325765,0.3278593078681378,0.32991094013758326,0
0.5196019057867604,0.3170212963000109,0.2414672,0.3593634649519406,0.3606565326830538,0
0.4989018501716535,0.33131347382352855,0.20455429,0.34492320452485786,0.34630997813733144,0
0.5045221273799624,0.23813486120382651,0.13613173,0.29292957407990616,0.294642999534584,0
0.5102343883894672,0.23284194656092017,0.2241747,0.32241700939240053,0.32371987155635235,0
0.5029489703508812,0.26832913105506745,0.15108147,0.3074531913470726,0.3090975315282597,0
0.46764854437769793,0.2475461609675533,0.1345043,0.2832330028937982,0.28479064401465604,0
0.48831842069437836,0.2452420070982891,0.2106371,0.3147325067943332,0.316007472653234,0
0.45613956635769787,0.2472645824413983,0.17957914,0.2943277625182982,0.29561059381511334,0
0.4944921362422188,0.3445055731761793,0.19091183,0.34330317962999546,0.34474240827787067,0
0.4840699456878684,0.32629787989441567,0.38414094,0.3981695880342386,0.3986008661324812,0
0.46260295328468765,0.3970659514743417,0.45630074,0.4386565467442207,0.4386619796641159,0
0.4196946696364332,0.23540549598285945,0.46867543,0.3745918667362262,0.3742779795239345,1
0.5074915189194932,0.3384300033256131,0.28243396,0.37611849303553413,0.37716278586361845,1
0.5001624311753106,0.3671310767889861,0.55707943,0.4747909807863777,0.4744580185018808,1
0.5811486523937859,0.48127584672954665,0.55184036,0.5380882880187822,0.5381937883129582,1
0.5933244904325451,0.4270071817716539,0.47486383,0.49839849981091505,0.49891788024049577,1
0.585358872500208,0.41505488808472885,0.53710836,0.5125073741019919,0.5126787493465389,1
0.638041875973117,0.5140559388274183,0.6440811,0.5987263101743973,0.598647946695253,1
0.6429914691246914,0.5231031149325052,0.8428571,0.6696505688261537,0.6686173948034553,1
0.615600794041344,0.49728358397848993,0.8830907,0.6653250176323335,0.6639587694037925,1
0.6695975494831683,0.5317033256641733,0.8648085,0.6887031249868071,0.6876858504581643,1
0.6279655930681602,0.5238102958949407,0.7744445,0.6420734698121937,0.6413098867204984,1
0.5582697260137349,0.4195299022607754,0.70104027,0.5596132987396154,0.5588544665644946,1
0.5514924782403665,0.5085271107238652,0.7417496,0.6005897245463556,0.599634089679387,1
0.49284030073525914,0.36803688568353604,0.43100592,0.4306277037863015,0.430883923336019,1
0.4050466434613361,0.346038145061755,0.29547116,0.3488519833756729,0.34936956163496347,1
0.41984047872547436,0.3748185228059215,0.06345906,0.2860393542058579,0.28778024579904604,1
0.39453092188012623,0.35457659867792857,0.095615216,0.2815742453858639,0.2830335635127394,1
0.4509345443909886,0.4169736913649582,0.08158079,0.3164963412176856,0.31830557620047184,1
0.43771210246040204,0.4023890373829268,0.06307961,0.3010602501034287,0.30289499977822076,1
0.40336905461242784,0.3670633556104422,0.18161766,0.31735002417782343,0.31843001369458984,1
0.3694461788662308,0.404351348133901,0.15489349,0.3095636715640037,0.3106360368249791,1
0.3574077039294782,0.37128289193437347,0.1274127,0.2853677674924641,0.2865080942237092,1
0.43866751580395547,0.4486429762743156,0.33402842,0.40711297163692,0.40763321161559896,1
0.4288598099837641,0.39742867843383656,0.30290407,0.3763975192804254,0.3770067285207085,1
0.3229910593691805,0.32474790240455625,0.10576471,0.2511678903955961,0.2522404629502601,1
0.34885818431143134,0.2954461598978848,0.06649287,0.23693240488644532,0.23830478364840207,1
0.3629716677352292,0.3036777388210647,0.054632075,0.24042716056241112,0.24192540274308572,1
0.35662723782430705,0.31538771600188437,0.083966345,0.2519937661403823,0.2533230293693056,1
0.36319565922317404,0.3277204704093645,0.07747491,0.2561303455577115,0.2575263102159842,1
0.3791045440408172,0.32210613518967013,0.31158412,0.33759826475295623,0.3379091141347324,1
0.33197667878602405,0.35900039149775287,0.15770504,0.28289403635657046,0.2837645501128224,1
0.3415166178995066,0.3349777465248522,0.061957452,0.24615060562352706,0.24752750254950243,1
0.34149473508991324,0.35718864693176755,0.061289597,0.25332432644145203,0.25471312115875316,1
0.3874999958668461,0.33231758626057356,0.062217955,0.26067851222454425,0.2622619660818024,0
0.35603401331925133,0.32479583367356507,0.044364437,0.2417314281512386,0.24325709311796584,0
0.3549252825301409,0.31118849358637235,0.10746196,0.2578585784133749,0.25906252853563794,1
0.34827594196803774,0.2956014382731196,0.12073875,0.2548720441424852,0.25597416802475653,1
0.3521106372432804,0.3118850194616133,0.072060965,0.24535220723549225,0.2467183263039628,0
0.3454330510899038,0.33180449276176155,0.064169325,0.24713562292871596,0.24851815248467418,0
0.3672792778578787,0.31504517788741904,0.12279335,0.26837260079624853,0.26955853079411324,0
0.35761625702717076,0.3214156356674355,0.096186176,0.25840602287900905,0.2596818410028737,0
0.35356227727238554,0.32057768657354596,0.1539128,0.27601758713872004,0.2769898156107143,1
